ツモ,対応地形数,使用ミノ,未使用ミノ,テト譜
JTIJSLZ,3,TIJJSZ;TILJSZ;TILJJS,L;J;Z,v115@9gh0R4Btzhg0R4B8Btj0F8ywH8wwg0JeAgWGA0HkPC?K+AAA;v115@9gh0R4zhhlg0R4B8i0wwglg0F8g0xwH8wwglJeAgWG?A0vjPCM+AAA;v115@9gh0R4ywBtglg0R4B8wwzhg0F8ilH8BtJeAgWGAJt/?wCsXBAA
JITJZSL,3,TIJJSZ;TILJSZ;TILJJS,L;J;Z,v115@9gh0R4ywhlwhg0R4B8wwBtglwhg0F8BtwhH8glwhJe?AgWGApHkPCsOBAA;v115@9gh0R4Btzhg0R4B8Btj0F8ywH8wwg0JeAgWGA0HkPC?K+AAA;v115@9gh0R4zhhlg0R4B8i0wwglg0F8g0xwH8wwglJeAgWG?A0vjPCM+AAA
JTSJLIZ,4,TIJJSZ;TILJJS;TLJJSZ,L;Z;I,v115@9gh0R4Bthli0R4B8Btglg0wwg0F8glxwH8g0wwJeAg?WGA0iLuCq/AAA;v115@9gh0R4Btzhg0R4B8Btj0F8ywH8wwg0JeAgWGA0HkPC?K+AAA;v115@9gh0R4zhhlg0R4B8i0wwglg0F8g0xwH8wwglJeAgWG?A0vjPCM+AAA;v115@9gh0R4Btzhg0R4B8Btywg0F8i0H8wwg0JeAgWGAqHk?PCU+AAA
JSTZLIJ,6,TIJJSZ;TILJSZ;TLJJSZ,L;J;I,v115@9gh0R4ywhlwhg0R4B8wwBtglwhg0F8BtwhH8glwhJe?AgWGApHkPCsOBAA;v115@9gh0R4Bthli0R4B8Btglg0wwg0F8glxwH8g0wwJeAg?WGA0iLuCq/AAA;v115@9gh0R4Btzhg0R4B8Btj0F8ywH8wwg0JeAgWGA0HkPC?K+AAA;v115@9gh0R4Btywwhg0R4B8Bthlwhg0F8wwglwhH8glwhJe?AgWGApiLuCqOBAA;v115@9gh0R4ywj0R4B8wwzhg0F8Btg0H8BtJeAgWGAaujPC?0/AAA;v115@9gh0R4Bti0wwg0R4B8Btilg0F8glxwH8g0wwJeAgWG?AsHkPC0/AAA
JTJSZIL,5,TIJJSZ;TILJSZ;TILJJS,L;J;Z,v115@9gh0R4ywhlwhg0R4B8wwBtglwhg0F8BtwhH8glwhJe?AgWGApHkPCsOBAA;v115@9gh0R4Btzhg0R4B8Btj0F8ywH8wwg0JeAgWGA0HkPC?K+AAA;v115@9gh0R4ywj0R4B8wwzhg0F8Btg0H8BtJeAgWGAaujPC?0/AAA;v115@9gh0R4zhhlg0R4B8i0wwglg0F8g0xwH8wwglJeAgWG?A0vjPCM+AAA;v115@9gh0R4Btzhg0R4B8Btywg0F8i0H8wwg0JeAgWGAqHk?PCU+AAA
JILTJZS,4,TILJJZ;TILJSZ;TILJJS;TLJJSZ,S;J;Z;I,v115@9gh0R4Bthli0R4B8Btglg0wwg0F8glxwH8g0wwJeAg?WGA0iLuCq/AAA;v115@9gh0R4zhhlg0R4B8i0wwglg0F8g0xwH8wwglJeAgWG?A0vjPCM+AAA;v115@9gzhywR4AtilB8wwR4BtglF8i0H8Atg0JeAgWGAqiL?uCU+AAA;v115@9gzhBti0wwilB8Btg0xwglF8i0H8g0wwJeAgWGAqXE?xCK+AAA
JISZJLT,3,TIJJSZ;TILJSZ,L;J,v115@9gh0R4ywhlwhg0R4B8wwBtglwhg0F8BtwhH8glwhJe?AgWGApHkPCsOBAA;v115@9gh0R4Btywwhg0R4B8Bthlwhg0F8wwglwhH8glwhJe?AgWGApiLuCqOBAA;v115@9gh0R4Btzhg0R4B8Btywg0F8i0H8wwg0JeAgWGAqHk?PCU+AAA
JTJISLZ,4,TIJJSZ;TILJSZ;TILJJS,L;J;Z,v115@9gh0R4Btzhg0R4B8Btj0F8ywH8wwg0JeAgWGA0HkPC?K+AAA;v115@9gh0R4zhhlg0R4B8i0wwglg0F8g0xwH8wwglJeAgWG?A0vjPCM+AAA;v115@9gh0R4Btzhg0R4B8Btywg0F8i0H8wwg0JeAgWGAqHk?PCU+AAA;v115@9gh0R4ywBtglg0R4B8wwzhg0F8ilH8BtJeAgWGAJt/?wCsXBAA
JITZJSL,4,TIJJSZ;TILJSZ;TILJJS,L;J;Z,v115@9gh0R4ywhlwhg0R4B8wwBtglwhg0F8BtwhH8glwhJe?AgWGApHkPCsOBAA;v115@9gh0R4Btzhg0R4B8Btj0F8ywH8wwg0JeAgWGA0HkPC?K+AAA;v115@9gh0R4ywj0R4B8wwzhg0F8Btg0H8BtJeAgWGAaujPC?0/AAA;v115@9gh0R4zhhlg0R4B8i0wwglg0F8g0xwH8wwglJeAgWG?A0vjPCM+AAA
JZJLTSI,3,TILJJZ;TIJJSZ;TLJJSZ,S;L;I,v115@9gh0R4Bthli0R4B8Btglg0wwg0F8glxwH8g0wwJeAg?WGA0iLuCq/AAA;v115@9gh0R4Btzhg0R4B8Btywg0F8i0H8wwg0JeAgWGAqHk?PCU+AAA;v115@9gzhBti0wwilB8Btg0xwglF8i0H8g0wwJeAgWGAqXE?xCK+AAA
JSZTLIJ,6,TIJJSZ;TILJSZ;TLJJSZ,L;J;I,v115@9gh0R4ywhlwhg0R4B8wwBtglwhg0F8BtwhH8glwhJe?AgWGApHkPCsOBAA;v115@9gh0R4Bthli0R4B8Btglg0wwg0F8glxwH8g0wwJeAg?WGA0iLuCq/AAA;v115@9gh0R4Btzhg0R4B8Btj0F8ywH8wwg0JeAgWGA0HkPC?K+AAA;v115@9gh0R4Btywwhg0R4B8Bthlwhg0F8wwglwhH8glwhJe?AgWGApiLuCqOBAA;v115@9gh0R4ywj0R4B8wwzhg0F8Btg0H8BtJeAgWGAaujPC?0/AAA;v115@9gh0R4Bti0wwg0R4B8Btilg0F8glxwH8g0wwJeAgWG?AsHkPC0/AAA
JILJTZS,3,TILJJZ;TILJSZ;TILJJS,S;J;Z,v115@9gh0R4zhhlg0R4B8i0wwglg0F8g0xwH8wwglJeAgWG?A0vjPCM+AAA;v115@9gzhywR4AtilB8wwR4BtglF8i0H8Atg0JeAgWGAqiL?uCU+AAA;v115@9gzhBti0wwilB8Btg0xwglF8i0H8g0wwJeAgWGAqXE?xCK+AAA
JSIJZTL,3,TIJJSZ;TILJSZ;TILJJS,L;J;Z,v115@9gh0R4ywhlwhg0R4B8wwBtglwhg0F8BtwhH8glwhJe?AgWGApHkPCsOBAA;v115@9gh0R4zhhlg0R4B8i0wwglg0F8g0xwH8wwglJeAgWG?A0vjPCM+AAA;v115@9gh0R4Btzhg0R4B8Btywg0F8i0H8wwg0JeAgWGAqHk?PCU+AAA
JISZLJT,3,TIJJSZ;TILJSZ,L;J,v115@9gh0R4ywhlwhg0R4B8wwBtglwhg0F8BtwhH8glwhJe?AgWGApHkPCsOBAA;v115@9gh0R4Btywwhg0R4B8Bthlwhg0F8wwglwhH8glwhJe?AgWGApiLuCqOBAA;v115@9gh0R4Btzhg0R4B8Btywg0F8i0H8wwg0JeAgWGAqHk?PCU+AAA
JJTISLZ,4,TIJJSZ;TILJSZ;TILJJS,L;J;Z,v115@9gh0R4Btzhg0R4B8Btj0F8ywH8wwg0JeAgWGA0HkPC?K+AAA;v115@9gh0R4zhhlg0R4B8i0wwglg0F8g0xwH8wwglJeAgWG?A0vjPCM+AAA;v115@9gh0R4Btzhg0R4B8Btywg0F8i0H8wwg0JeAgWGAqHk?PCU+AAA;v115@9gh0R4ywBtglg0R4B8wwzhg0F8ilH8BtJeAgWGAJt/?wCsXBAA
JSIJLTZ,1,TILJJS,Z,v115@9gh0R4zhhlg0R4B8i0wwglg0F8g0xwH8wwglJeAgWG?A0vjPCM+AAA
JJZLTSI,3,TILJJZ;TIJJSZ;TLJJSZ,S;L;I,v115@9gh0R4Bthli0R4B8Btglg0wwg0F8glxwH8g0wwJeAg?WGA0iLuCq/AAA;v115@9gh0R4Btzhg0R4B8Btywg0F8i0H8wwg0JeAgWGAqHk?PCU+AAA;v115@9gzhBti0wwilB8Btg0xwglF8i0H8g0wwJeAgWGAqXE?xCK+AAA
JIJLTZS,1,TILJJS,Z,v115@9gh0R4zhhlg0R4B8i0wwglg0F8g0xwH8wwglJeAgWG?A0vjPCM+AAA
JSZTLJI,3,TIJJSZ;TLJJSZ,L;I,v115@9gh0R4Bthli0R4B8Btglg0wwg0F8glxwH8g0wwJeAg?WGA0iLuCq/AAA;v115@9gh0R4Btzhg0R4B8Btj0F8ywH8wwg0JeAgWGA0HkPC?K+AAA;v115@9gh0R4Bti0wwg0R4B8Btilg0F8glxwH8g0wwJeAgWG?AsHkPC0/AAA
JZSJLTI,3,TIJJSZ;TLJJSZ,L;I,v115@9gh0R4Bthli0R4B8Btglg0wwg0F8glxwH8g0wwJeAg?WGA0iLuCq/AAA;v115@9gh0R4Btzhg0R4B8Btywg0F8i0H8wwg0JeAgWGAqHk?PCU+AAA;v115@9gh0R4Bti0wwg0R4B8Btilg0F8glxwH8g0wwJeAgWG?AsHkPC0/AAA
JSTLZIJ,7,TIJJSZ;TILJSZ;TLJJSZ,L;J;I,v115@9gh0R4ywhlwhg0R4B8wwBtglwhg0F8BtwhH8glwhJe?AgWGApHkPCsOBAA;v115@9gh0R4Bthli0R4B8Btglg0wwg0F8glxwH8g0wwJeAg?WGA0iLuCq/AAA;v115@9gh0R4Btzhg0R4B8Btj0F8ywH8wwg0JeAgWGA0HkPC?K+AAA;v115@9gh0R4Btywwhg0R4B8Bthlwhg0F8wwglwhH8glwhJe?AgWGApiLuCqOBAA;v115@9gh0R4ywj0R4B8wwzhg0F8Btg0H8BtJeAgWGAaujPC?0/AAA;v115@9gzhywR4AtilB8wwR4BtglF8i0H8Atg0JeAgWGAqiL?uCU+AAA;v115@9gh0R4Bti0wwg0R4B8Btilg0F8glxwH8g0wwJeAgWG?AsHkPC0/AAA
JSIZJTL,5,TIJJSZ;TILJSZ;TILJJS,L;J;Z,v115@9gh0R4ywhlwhg0R4B8wwBtglwhg0F8BtwhH8glwhJe?AgWGApHkPCsOBAA;v115@9gh0R4Btzhg0R4B8Btj0F8ywH8wwg0JeAgWGA0HkPC?K+AAA;v115@9gh0R4ywj0R4B8wwzhg0F8Btg0H8BtJeAgWGAaujPC?0/AAA;v115@9gh0R4zhhlg0R4B8i0wwglg0F8g0xwH8wwglJeAgWG?A0vjPCM+AAA;v115@9gh0R4Btzhg0R4B8Btywg0F8i0H8wwg0JeAgWGAqHk?PCU+AAA
JJTSILZ,4,TIJJSZ;TILJSZ;TILJJS,L;J;Z,v115@9gh0R4Btzhg0R4B8Btj0F8ywH8wwg0JeAgWGA0HkPC?K+AAA;v115@9gh0R4zhhlg0R4B8i0wwglg0F8g0xwH8wwglJeAgWG?A0vjPCM+AAA;v115@9gh0R4Btzhg0R4B8Btywg0F8i0H8wwg0JeAgWGAqHk?PCU+AAA;v115@9gh0R4ywBtglg0R4B8wwzhg0F8ilH8BtJeAgWGAJt/?wCsXBAA
JJILTZS,1,TILJJS,Z,v115@9gh0R4zhhlg0R4B8i0wwglg0F8g0xwH8wwglJeAgWG?A0vjPCM+AAA
JISZLTJ,6,TIJJSZ;TILJSZ;TLJJSZ,L;J;I,v115@9gh0R4ywhlwhg0R4B8wwBtglwhg0F8BtwhH8glwhJe?AgWGApHkPCsOBAA;v115@9gh0R4Bthli0R4B8Btglg0wwg0F8glxwH8g0wwJeAg?WGA0iLuCq/AAA;v115@9gh0R4Btzhg0R4B8Btj0F8ywH8wwg0JeAgWGA0HkPC?K+AAA;v115@9gh0R4Btywwhg0R4B8Bthlwhg0F8wwglwhH8glwhJe?AgWGApiLuCqOBAA;v115@9gh0R4ywj0R4B8wwzhg0F8Btg0H8BtJeAgWGAaujPC?0/AAA;v115@9gh0R4Bti0wwg0R4B8Btilg0F8glxwH8g0wwJeAgWG?AsHkPC0/AAA
JITZSJL,4,TIJJSZ;TILJSZ;TILJJS,L;J;Z,v115@9gh0R4ywhlwhg0R4B8wwBtglwhg0F8BtwhH8glwhJe?AgWGApHkPCsOBAA;v115@9gh0R4Btzhg0R4B8Btj0F8ywH8wwg0JeAgWGA0HkPC?K+AAA;v115@9gh0R4ywj0R4B8wwzhg0F8Btg0H8BtJeAgWGAaujPC?0/AAA;v115@9gh0R4zhhlg0R4B8i0wwglg0F8g0xwH8wwglJeAgWG?A0vjPCM+AAA
JSZTJLI,4,TIJJSZ;TILJJS;TLJJSZ,L;Z;I,v115@9gh0R4Bthli0R4B8Btglg0wwg0F8glxwH8g0wwJeAg?WGA0iLuCq/AAA;v115@9gh0R4Btzhg0R4B8Btj0F8ywH8wwg0JeAgWGA0HkPC?K+AAA;v115@9gh0R4zhhlg0R4B8i0wwglg0F8g0xwH8wwglJeAgWG?A0vjPCM+AAA;v115@9gh0R4Btzhg0R4B8Btywg0F8i0H8wwg0JeAgWGAqHk?PCU+AAA
JZJSLTI,3,TIJJSZ;TLJJSZ,L;I,v115@9gh0R4Bthli0R4B8Btglg0wwg0F8glxwH8g0wwJeAg?WGA0iLuCq/AAA;v115@9gh0R4Btzhg0R4B8Btywg0F8i0H8wwg0JeAgWGAqHk?PCU+AAA;v115@9gh0R4Bti0wwg0R4B8Btilg0F8glxwH8g0wwJeAgWG?AsHkPC0/AAA
JTJSILZ,4,TIJJSZ;TILJSZ;TILJJS,L;J;Z,v115@9gh0R4Btzhg0R4B8Btj0F8ywH8wwg0JeAgWGA0HkPC?K+AAA;v115@9gh0R4zhhlg0R4B8i0wwglg0F8g0xwH8wwglJeAgWG?A0vjPCM+AAA;v115@9gh0R4Btzhg0R4B8Btywg0F8i0H8wwg0JeAgWGAqHk?PCU+AAA;v115@9gh0R4ywBtglg0R4B8wwzhg0F8ilH8BtJeAgWGAJt/?wCsXBAA
JLJZIST,3,TIJJSZ;TILJSZ,L;J,v115@9gh0R4Btywwhg0R4B8Bthlwhg0F8wwglwhH8glwhJe?AgWGApiLuCqOBAA;v115@9gh0R4Btzhg0R4B8Btywg0F8i0H8wwg0JeAgWGAqHk?PCU+AAA;v115@9gzhywR4AtilB8wwR4BtglF8i0H8Atg0JeAgWGAqiL?uCU+AAA
JSTLZJI,4,TIJJSZ;TILJSZ;TLJJSZ,L;J;I,v115@9gh0R4Bthli0R4B8Btglg0wwg0F8glxwH8g0wwJeAg?WGA0iLuCq/AAA;v115@9gh0R4Btzhg0R4B8Btj0F8ywH8wwg0JeAgWGA0HkPC?K+AAA;v115@9gzhywR4AtilB8wwR4BtglF8i0H8Atg0JeAgWGAqiL?uCU+AAA;v115@9gh0R4Bti0wwg0R4B8Btilg0F8glxwH8g0wwJeAgWG?AsHkPC0/AAA
JSIZTJL,5,TIJJSZ;TILJSZ;TILJJS,L;J;Z,v115@9gh0R4ywhlwhg0R4B8wwBtglwhg0F8BtwhH8glwhJe?AgWGApHkPCsOBAA;v115@9gh0R4Btzhg0R4B8Btj0F8ywH8wwg0JeAgWGA0HkPC?K+AAA;v115@9gh0R4ywj0R4B8wwzhg0F8Btg0H8BtJeAgWGAaujPC?0/AAA;v115@9gh0R4zhhlg0R4B8i0wwglg0F8g0xwH8wwglJeAgWG?A0vjPCM+AAA;v115@9gh0R4Btzhg0R4B8Btywg0F8i0H8wwg0JeAgWGAqHk?PCU+AAA
JJZLTIS,3,TILJJZ;TIJJSZ;TLJJSZ,S;L;I,v115@9gh0R4Bthli0R4B8Btglg0wwg0F8glxwH8g0wwJeAg?WGA0iLuCq/AAA;v115@9gh0R4Btzhg0R4B8Btywg0F8i0H8wwg0JeAgWGAqHk?PCU+AAA;v115@9gzhBti0wwilB8Btg0xwglF8i0H8g0wwJeAgWGAqXE?xCK+AAA
JZJITLS,3,TIJJSZ;TILJSZ;TILJJS,L;J;Z,v115@9gh0R4ywhlwhg0R4B8wwBtglwhg0F8BtwhH8glwhJe?AgWGApHkPCsOBAA;v115@9gh0R4zhhlg0R4B8i0wwglg0F8g0xwH8wwglJeAgWG?A0vjPCM+AAA;v115@9gh0R4Btzhg0R4B8Btywg0F8i0H8wwg0JeAgWGAqHk?PCU+AAA
JITZSLJ,6,TIJJSZ;TILJSZ;TLJJSZ,L;J;I,v115@9gh0R4ywhlwhg0R4B8wwBtglwhg0F8BtwhH8glwhJe?AgWGApHkPCsOBAA;v115@9gh0R4Bthli0R4B8Btglg0wwg0F8glxwH8g0wwJeAg?WGA0iLuCq/AAA;v115@9gh0R4Btzhg0R4B8Btj0F8ywH8wwg0JeAgWGA0HkPC?K+AAA;v115@9gh0R4Btywwhg0R4B8Bthlwhg0F8wwglwhH8glwhJe?AgWGApiLuCqOBAA;v115@9gh0R4ywj0R4B8wwzhg0F8Btg0H8BtJeAgWGAaujPC?0/AAA;v115@9gh0R4ywBtglg0R4B8wwzhg0F8ilH8BtJeAgWGAJt/?wCsXBAA
JSZJTLI,4,TIJJSZ;TILJJS;TLJJSZ,L;Z;I,v115@9gh0R4Bthli0R4B8Btglg0wwg0F8glxwH8g0wwJeAg?WGA0iLuCq/AAA;v115@9gh0R4Btzhg0R4B8Btj0F8ywH8wwg0JeAgWGA0HkPC?K+AAA;v115@9gh0R4zhhlg0R4B8i0wwglg0F8g0xwH8wwglJeAgWG?A0vjPCM+AAA;v115@9gh0R4Btzhg0R4B8Btywg0F8i0H8wwg0JeAgWGAqHk?PCU+AAA
JJZSLTI,3,TIJJSZ;TLJJSZ,L;I,v115@9gh0R4Bthli0R4B8Btglg0wwg0F8glxwH8g0wwJeAg?WGA0iLuCq/AAA;v115@9gh0R4Btzhg0R4B8Btywg0F8i0H8wwg0JeAgWGAqHk?PCU+AAA;v115@9gh0R4Bti0wwg0R4B8Btilg0F8glxwH8g0wwJeAgWG?AsHkPC0/AAA
JISLZJT,2,TILJSZ,J,v115@9gh0R4ywhlwhg0R4B8wwBtglwhg0F8BtwhH8glwhJe?AgWGApHkPCsOBAA;v115@9gh0R4Btywwhg0R4B8Bthlwhg0F8wwglwhH8glwhJe?AgWGApiLuCqOBAA
JJLZIST,3,TIJJSZ;TILJSZ,L;J,v115@9gh0R4Btywwhg0R4B8Bthlwhg0F8wwglwhH8glwhJe?AgWGApiLuCqOBAA;v115@9gh0R4Btzhg0R4B8Btywg0F8i0H8wwg0JeAgWGAqHk?PCU+AAA;v115@9gzhywR4AtilB8wwR4BtglF8i0H8Atg0JeAgWGAqiL?uCU+AAA
JZIJLTS,1,TILJSZ,J,v115@9gh0R4ywhlwhg0R4B8wwBtglwhg0F8BtwhH8glwhJe?AgWGApHkPCsOBAA
JZJLTIS,3,TILJJZ;TIJJSZ;TLJJSZ,S;L;I,v115@9gh0R4Bthli0R4B8Btglg0wwg0F8glxwH8g0wwJeAg?WGA0iLuCq/AAA;v115@9gh0R4Btzhg0R4B8Btywg0F8i0H8wwg0JeAgWGAqHk?PCU+AAA;v115@9gzhBti0wwilB8Btg0xwglF8i0H8g0wwJeAgWGAqXE?xCK+AAA
JSTLJZI,3,TIJJSZ;TILJJS;TLJJSZ,L;Z;I,v115@9gh0R4Bthli0R4B8Btglg0wwg0F8glxwH8g0wwJeAg?WGA0iLuCq/AAA;v115@9gh0R4Btzhg0R4B8Btj0F8ywH8wwg0JeAgWGA0HkPC?K+AAA;v115@9gh0R4zhhlg0R4B8i0wwglg0F8g0xwH8wwglJeAgWG?A0vjPCM+AAA
JZIJTSL,4,TIJJSZ;TILJSZ;TILJJS,L;J;Z,v115@9gh0R4ywhlwhg0R4B8wwBtglwhg0F8BtwhH8glwhJe?AgWGApHkPCsOBAA;v115@9gh0R4ywj0R4B8wwzhg0F8Btg0H8BtJeAgWGAaujPC?0/AAA;v115@9gh0R4zhhlg0R4B8i0wwglg0F8g0xwH8wwglJeAgWG?A0vjPCM+AAA;v115@9gh0R4Btzhg0R4B8Btywg0F8i0H8wwg0JeAgWGAqHk?PCU+AAA
JISLJZT,1,TILJSZ,J,v115@9gh0R4Btywwhg0R4B8Bthlwhg0F8wwglwhH8glwhJe?AgWGApiLuCqOBAA
JSIZTLJ,6,TIJJSZ;TILJSZ;TLJJSZ,L;J;I,v115@9gh0R4ywhlwhg0R4B8wwBtglwhg0F8BtwhH8glwhJe?AgWGApHkPCsOBAA;v115@9gh0R4Bthli0R4B8Btglg0wwg0F8glxwH8g0wwJeAg?WGA0iLuCq/AAA;v115@9gh0R4Btzhg0R4B8Btj0F8ywH8wwg0JeAgWGA0HkPC?K+AAA;v115@9gh0R4Btywwhg0R4B8Bthlwhg0F8wwglwhH8glwhJe?AgWGApiLuCqOBAA;v115@9gh0R4ywj0R4B8wwzhg0F8Btg0H8BtJeAgWGAaujPC?0/AAA;v115@9gh0R4ywBtglg0R4B8wwzhg0F8ilH8BtJeAgWGAJt/?wCsXBAA
JJZSLIT,2,TIJJSZ;TILJSZ,L;J,v115@9gh0R4Btywwhg0R4B8Bthlwhg0F8wwglwhH8glwhJe?AgWGApiLuCqOBAA;v115@9gh0R4Btzhg0R4B8Btywg0F8i0H8wwg0JeAgWGAqHk?PCU+AAA
JTISZLJ,6,TIJJSZ;TILJSZ;TLJJSZ,L;J;I,v115@9gh0R4ywhlwhg0R4B8wwBtglwhg0F8BtwhH8glwhJe?AgWGApHkPCsOBAA;v115@9gh0R4Bthli0R4B8Btglg0wwg0F8glxwH8g0wwJeAg?WGA0iLuCq/AAA;v115@9gh0R4Btzhg0R4B8Btj0F8ywH8wwg0JeAgWGA0HkPC?K+AAA;v115@9gh0R4Btywwhg0R4B8Bthlwhg0F8wwglwhH8glwhJe?AgWGApiLuCqOBAA;v115@9gh0R4ywj0R4B8wwzhg0F8Btg0H8BtJeAgWGAaujPC?0/AAA;v115@9gh0R4ywBtglg0R4B8wwzhg0F8ilH8BtJeAgWGAJt/?wCsXBAA
JZILJTS,2,TILJJZ;TILJSZ,S;J,v115@9gh0R4ywhlwhg0R4B8wwBtglwhg0F8BtwhH8glwhJe?AgWGApHkPCsOBAA;v115@9gzhBti0wwilB8Btg0xwglF8i0H8g0wwJeAgWGAqXE?xCK+AAA
JLTISZJ,7,TILJJZ;TIJJSZ;TILJSZ;TLJJSZ,S;L;J;I,v115@9gh0R4ywhlwhg0R4B8wwBtglwhg0F8BtwhH8glwhJe?AgWGApHkPCsOBAA;v115@9gh0R4Bthli0R4B8Btglg0wwg0F8glxwH8g0wwJeAg?WGA0iLuCq/AAA;v115@9gh0R4Btywwhg0R4B8Bthlwhg0F8wwglwhH8glwhJe?AgWGApiLuCqOBAA;v115@9gh0R4ywj0R4B8wwzhg0F8Btg0H8BtJeAgWGAaujPC?0/AAA;v115@9gzhywR4AtilB8wwR4BtglF8i0H8Atg0JeAgWGAqiL?uCU+AAA;v115@9gzhBti0wwilB8Btg0xwglF8i0H8g0wwJeAgWGAqXE?xCK+AAA;v115@9gh0R4ywBtglg0R4B8wwzhg0F8ilH8BtJeAgWGAJt/?wCsXBAA
JISJLZT,1,TILJSZ,J,v115@9gh0R4Btywwhg0R4B8Bthlwhg0F8wwglwhH8glwhJe?AgWGApiLuCqOBAA
JITLSZJ,6,TIJJSZ;TILJSZ;TLJJSZ,L;J;I,v115@9gh0R4ywhlwhg0R4B8wwBtglwhg0F8BtwhH8glwhJe?AgWGApHkPCsOBAA;v115@9gh0R4Bthli0R4B8Btglg0wwg0F8glxwH8g0wwJeAg?WGA0iLuCq/AAA;v115@9gh0R4Btywwhg0R4B8Bthlwhg0F8wwglwhH8glwhJe?AgWGApiLuCqOBAA;v115@9gh0R4ywj0R4B8wwzhg0F8Btg0H8BtJeAgWGAaujPC?0/AAA;v115@9gzhywR4AtilB8wwR4BtglF8i0H8Atg0JeAgWGAqiL?uCU+AAA;v115@9gh0R4ywBtglg0R4B8wwzhg0F8ilH8BtJeAgWGAJt/?wCsXBAA
JZITJSL,5,TIJJSZ;TILJSZ;TILJJS,L;J;Z,v115@9gh0R4ywhlwhg0R4B8wwBtglwhg0F8BtwhH8glwhJe?AgWGApHkPCsOBAA;v115@9gh0R4Btzhg0R4B8Btj0F8ywH8wwg0JeAgWGA0HkPC?K+AAA;v115@9gh0R4ywj0R4B8wwzhg0F8Btg0H8BtJeAgWGAaujPC?0/AAA;v115@9gh0R4zhhlg0R4B8i0wwglg0F8g0xwH8wwglJeAgWG?A0vjPCM+AAA;v115@9gh0R4Btzhg0R4B8Btywg0F8i0H8wwg0JeAgWGAqHk?PCU+AAA
JZJSLIT,2,TIJJSZ;TILJSZ,L;J,v115@9gh0R4Btywwhg0R4B8Bthlwhg0F8wwglwhH8glwhJe?AgWGApiLuCqOBAA;v115@9gh0R4Btzhg0R4B8Btywg0F8i0H8wwg0JeAgWGAqHk?PCU+AAA
JZILTJS,3,TILJJZ;TILJSZ;TLJJSZ,S;J;I,v115@9gh0R4ywhlwhg0R4B8wwBtglwhg0F8BtwhH8glwhJe?AgWGApHkPCsOBAA;v115@9gh0R4Bthli0R4B8Btglg0wwg0F8glxwH8g0wwJeAg?WGA0iLuCq/AAA;v115@9gzhBti0wwilB8Btg0xwglF8i0H8g0wwJeAgWGAqXE?xCK+AAA
JTSJZIL,5,TIJJSZ;TILJSZ;TILJJS,L;J;Z,v115@9gh0R4ywhlwhg0R4B8wwBtglwhg0F8BtwhH8glwhJe?AgWGApHkPCsOBAA;v115@9gh0R4Btzhg0R4B8Btj0F8ywH8wwg0JeAgWGA0HkPC?K+AAA;v115@9gh0R4ywj0R4B8wwzhg0F8Btg0H8BtJeAgWGAaujPC?0/AAA;v115@9gh0R4zhhlg0R4B8i0wwglg0F8g0xwH8wwglJeAgWG?A0vjPCM+AAA;v115@9gh0R4Btzhg0R4B8Btywg0F8i0H8wwg0JeAgWGAqHk?PCU+AAA
JIJSLZT,1,TILJSZ,J,v115@9gh0R4Btywwhg0R4B8Bthlwhg0F8wwglwhH8glwhJe?AgWGApiLuCqOBAA
JISZTLJ,6,TIJJSZ;TILJSZ;TLJJSZ,L;J;I,v115@9gh0R4ywhlwhg0R4B8wwBtglwhg0F8BtwhH8glwhJe?AgWGApHkPCsOBAA;v115@9gh0R4Bthli0R4B8Btglg0wwg0F8glxwH8g0wwJeAg?WGA0iLuCq/AAA;v115@9gh0R4Btzhg0R4B8Btj0F8ywH8wwg0JeAgWGA0HkPC?K+AAA;v115@9gh0R4Btywwhg0R4B8Bthlwhg0F8wwglwhH8glwhJe?AgWGApiLuCqOBAA;v115@9gh0R4ywj0R4B8wwzhg0F8Btg0H8BtJeAgWGAaujPC?0/AAA;v115@9gh0R4ywBtglg0R4B8wwzhg0F8ilH8BtJeAgWGAJt/?wCsXBAA
JLSTZJI,5,TILJJZ;TIJJSZ;TILJSZ;TLJJSZ,S;L;J;I,v115@9gh0R4Bthli0R4B8Btglg0wwg0F8glxwH8g0wwJeAg?WGA0iLuCq/AAA;v115@9gh0R4Btzhg0R4B8Btj0F8ywH8wwg0JeAgWGA0HkPC?K+AAA;v115@9gzhywR4AtilB8wwR4BtglF8i0H8Atg0JeAgWGAqiL?uCU+AAA;v115@9gzhBti0wwilB8Btg0xwglF8i0H8g0wwJeAgWGAqXE?xCK+AAA;v115@9gh0R4Bti0wwg0R4B8Btilg0F8glxwH8g0wwJeAgWG?AsHkPC0/AAA
JZLJTIS,4,TILJJZ;TIJJSZ;TILJSZ;TLJJSZ,S;L;J;I,v115@9gh0R4Bthli0R4B8Btglg0wwg0F8glxwH8g0wwJeAg?WGA0iLuCq/AAA;v115@9gh0R4Btzhg0R4B8Btywg0F8i0H8wwg0JeAgWGAqHk?PCU+AAA;v115@9gzhywR4AtilB8wwR4BtglF8i0H8Atg0JeAgWGAqiL?uCU+AAA;v115@9gzhBti0wwilB8Btg0xwglF8i0H8g0wwJeAgWGAqXE?xCK+AAA
