ツモ,対応地形数,使用ミノ,未使用ミノ,テト譜
ILSTZOJ,2,TILJSZ,O,v115@9gBtywR4i0A8BtwwR4ilg0E8zhG8glC8JeAgWGApyj?FDqOBAA;v115@9gywR4zhAtA8wwR4i0glBtE8ilAtG8g0C8JeAgWGAs?3ntCpOBAA
TILSOZJ,1,TILJSZ,O,v115@9gBtywR4i0A8BtwwR4ilg0E8zhG8glC8JeAgWGApyj?FDqOBAA
LIJSOTZ,1,TILJSZ,O,v115@9gBtywR4i0A8BtwwR4ilg0E8zhG8glC8JeAgWGApyj?FDqOBAA
LITJOZS,1,TILJSZ,O,v115@9gBtywR4i0A8BtwwR4ilg0E8zhG8glC8JeAgWGApyj?FDqOBAA
ILTJOSZ,1,TILJSZ,O,v115@9gBtywR4i0A8BtwwR4ilg0E8zhG8glC8JeAgWGApyj?FDqOBAA
LIZOSJT,1,TILJSZ,O,v115@9gBtywR4i0A8BtwwR4ilg0E8zhG8glC8JeAgWGApyj?FDqOBAA
ILSTOJZ,1,TILJSZ,O,v115@9gBtywR4i0A8BtwwR4ilg0E8zhG8glC8JeAgWGApyj?FDqOBAA
ZILSOTJ,2,TILJSZ,O,v115@9gBtywR4i0A8BtwwR4ilg0E8zhG8glC8JeAgWGApyj?FDqOBAA;v115@9gywR4zhAtA8wwR4i0glBtE8ilAtG8g0C8JeAgWGAs?3ntCpOBAA
LITSJZO,1,TILJSZ,O,v115@9gBtywR4i0A8BtwwR4ilg0E8zhG8glC8JeAgWGApyj?FDqOBAA
LITZSJO,3,TILJSZ,O,v115@9gBtywR4i0A8BtwwR4ilg0E8zhG8glC8JeAgWGApyj?FDqOBAA;v115@9gywR4zhAtA8wwR4i0glBtE8ilAtG8g0C8JeAgWGAs?3ntCpOBAA;v115@9gywR4g0ilAtA8wwR4zhBtE8i0AtG8glC8JeAgWGAa?uTxCqCBAA
TILZJSO,2,TILJSZ,O,v115@9gBtywR4i0A8BtwwR4ilg0E8zhG8glC8JeAgWGApyj?FDqOBAA;v115@9gywR4zhAtA8wwR4i0glBtE8ilAtG8g0C8JeAgWGAs?3ntCpOBAA
ITLZOSJ,2,TILJSZ,O,v115@9gBtywR4i0A8BtwwR4ilg0E8zhG8glC8JeAgWGApyj?FDqOBAA;v115@9gywR4zhAtA8wwR4i0glBtE8ilAtG8g0C8JeAgWGAs?3ntCpOBAA
ILSTOZJ,1,TILJSZ,O,v115@9gBtywR4i0A8BtwwR4ilg0E8zhG8glC8JeAgWGApyj?FDqOBAA
LIOZJTS,1,TILJSZ,O,v115@9gBtywR4i0A8BtwwR4ilg0E8zhG8glC8JeAgWGApyj?FDqOBAA
LIOTJSZ,1,TILJSZ,O,v115@9gBtywR4i0A8BtwwR4ilg0E8zhG8glC8JeAgWGApyj?FDqOBAA
LITSJOZ,1,TILJSZ,O,v115@9gBtywR4i0A8BtwwR4ilg0E8zhG8glC8JeAgWGApyj?FDqOBAA
LITZSOJ,2,TILJSZ,O,v115@9gBtywR4i0A8BtwwR4ilg0E8zhG8glC8JeAgWGApyj?FDqOBAA;v115@9gywR4zhAtA8wwR4i0glBtE8ilAtG8g0C8JeAgWGAs?3ntCpOBAA
TILZJOS,2,TILJSZ,O,v115@9gBtywR4i0A8BtwwR4ilg0E8zhG8glC8JeAgWGApyj?FDqOBAA;v115@9gywR4zhAtA8wwR4i0glBtE8ilAtG8g0C8JeAgWGAs?3ntCpOBAA
ILSJTZO,1,TILJSZ,O,v115@9gBtywR4i0A8BtwwR4ilg0E8zhG8glC8JeAgWGApyj?FDqOBAA
ITLOJSZ,1,TILJSZ,O,v115@9gBtywR4i0A8BtwwR4ilg0E8zhG8glC8JeAgWGApyj?FDqOBAA
LIOZJST,1,TILJSZ,O,v115@9gBtywR4i0A8BtwwR4ilg0E8zhG8glC8JeAgWGApyj?FDqOBAA
LIOTJZS,1,TILJSZ,O,v115@9gBtywR4i0A8BtwwR4ilg0E8zhG8glC8JeAgWGApyj?FDqOBAA
LITOZSJ,1,TILJSZ,O,v115@9gBtywR4i0A8BtwwR4ilg0E8zhG8glC8JeAgWGApyj?FDqOBAA
ILZTJSO,2,TILJSZ,O,v115@9gBtywR4i0A8BtwwR4ilg0E8zhG8glC8JeAgWGApyj?FDqOBAA;v115@9gywR4zhAtA8wwR4i0glBtE8ilAtG8g0C8JeAgWGAs?3ntCpOBAA
TILZSJO,3,TILJSZ,O,v115@9gBtywR4i0A8BtwwR4ilg0E8zhG8glC8JeAgWGApyj?FDqOBAA;v115@9gywR4zhAtA8wwR4i0glBtE8ilAtG8g0C8JeAgWGAs?3ntCpOBAA;v115@9gywR4g0ilAtA8wwR4zhBtE8i0AtG8glC8JeAgWGAa?uTxCqCBAA
LIOZSTJ,1,TILJSZ,O,v115@9gBtywR4i0A8BtwwR4ilg0E8zhG8glC8JeAgWGApyj?FDqOBAA
ITLOJZS,1,TILJSZ,O,v115@9gBtywR4i0A8BtwwR4ilg0E8zhG8glC8JeAgWGApyj?FDqOBAA
ILSJTOZ,1,TILJSZ,O,v115@9gBtywR4i0A8BtwwR4ilg0E8zhG8glC8JeAgWGApyj?FDqOBAA
LIOTSJZ,1,TILJSZ,O,v115@9gBtywR4i0A8BtwwR4ilg0E8zhG8glC8JeAgWGApyj?FDqOBAA
LIJTSZO,1,TILJSZ,O,v115@9gBtywR4i0A8BtwwR4ilg0E8zhG8glC8JeAgWGApyj?FDqOBAA
ILZTJOS,2,TILJSZ,O,v115@9gBtywR4i0A8BtwwR4ilg0E8zhG8glC8JeAgWGApyj?FDqOBAA;v115@9gywR4zhAtA8wwR4i0glBtE8ilAtG8g0C8JeAgWGAs?3ntCpOBAA
TILZSOJ,2,TILJSZ,O,v115@9gBtywR4i0A8BtwwR4ilg0E8zhG8glC8JeAgWGApyj?FDqOBAA;v115@9gywR4zhAtA8wwR4i0glBtE8ilAtG8g0C8JeAgWGAs?3ntCpOBAA
LIOZSJT,1,TILJSZ,O,v115@9gBtywR4i0A8BtwwR4ilg0E8zhG8glC8JeAgWGApyj?FDqOBAA
ITLOSJZ,1,TILJSZ,O,v115@9gBtywR4i0A8BtwwR4ilg0E8zhG8glC8JeAgWGApyj?FDqOBAA
LIJTSOZ,1,TILJSZ,O,v115@9gBtywR4i0A8BtwwR4ilg0E8zhG8glC8JeAgWGApyj?FDqOBAA
LIOTSZJ,1,TILJSZ,O,v115@9gBtywR4i0A8BtwwR4ilg0E8zhG8glC8JeAgWGApyj?FDqOBAA
ILZTSJO,3,TILJSZ,O,v115@9gBtywR4i0A8BtwwR4ilg0E8zhG8glC8JeAgWGApyj?FDqOBAA;v115@9gywR4zhAtA8wwR4i0glBtE8ilAtG8g0C8JeAgWGAs?3ntCpOBAA;v115@9gywR4g0ilAtA8wwR4zhBtE8i0AtG8glC8JeAgWGAa?uTxCqCBAA
LZITJSO,2,TILJSZ,O,v115@9gBtywR4i0A8BtwwR4ilg0E8zhG8glC8JeAgWGApyj?FDqOBAA;v115@9gywR4zhAtA8wwR4i0glBtE8ilAtG8g0C8JeAgWGAs?3ntCpOBAA
TILJSZO,1,TILJSZ,O,v115@9gBtywR4i0A8BtwwR4ilg0E8zhG8glC8JeAgWGApyj?FDqOBAA
ITLOSZJ,1,TILJSZ,O,v115@9gBtywR4i0A8BtwwR4ilg0E8zhG8glC8JeAgWGApyj?FDqOBAA
LIJTZSO,1,TILJSZ,O,v115@9gBtywR4i0A8BtwwR4ilg0E8zhG8glC8JeAgWGApyj?FDqOBAA
ILZTSOJ,2,TILJSZ,O,v115@9gBtywR4i0A8BtwwR4ilg0E8zhG8glC8JeAgWGApyj?FDqOBAA;v115@9gywR4zhAtA8wwR4i0glBtE8ilAtG8g0C8JeAgWGAs?3ntCpOBAA
LZITJOS,2,TILJSZ,O,v115@9gBtywR4i0A8BtwwR4ilg0E8zhG8glC8JeAgWGApyj?FDqOBAA;v115@9gywR4zhAtA8wwR4i0glBtE8ilAtG8g0C8JeAgWGAs?3ntCpOBAA
LIOTZJS,2,TILJZO;TILJSZ,S;O,v115@9gBtywR4i0A8BtwwR4ilg0E8zhG8glC8JeAgWGApyj?FDqOBAA;v115@9gywi0ilAtA8wwzhRpBtE8g0RpAtG8glC8JeAgWGAP?ejxCqCBAA
TILJSOZ,1,TILJSZ,O,v115@9gBtywR4i0A8BtwwR4ilg0E8zhG8glC8JeAgWGApyj?FDqOBAA
ITLOZJS,2,TILJZO;TILJSZ,S;O,v115@9gBtywR4i0A8BtwwR4ilg0E8zhG8glC8JeAgWGApyj?FDqOBAA;v115@9gywi0ilAtA8wwzhRpBtE8g0RpAtG8glC8JeAgWGAP?ejxCqCBAA
LIJTZOS,1,TILJSZ,O,v115@9gBtywR4i0A8BtwwR4ilg0E8zhG8glC8JeAgWGApyj?FDqOBAA
ILZTOJS,3,TILJZO;TILJSZ,S;O,v115@9gBtywR4i0A8BtwwR4ilg0E8zhG8glC8JeAgWGApyj?FDqOBAA;v115@9gywR4zhAtA8wwR4i0glBtE8ilAtG8g0C8JeAgWGAs?3ntCpOBAA;v115@9gywi0ilAtA8wwzhRpBtE8g0RpAtG8glC8JeAgWGAP?ejxCqCBAA
TILJZSO,1,TILJSZ,O,v115@9gBtywR4i0A8BtwwR4ilg0E8zhG8glC8JeAgWGApyj?FDqOBAA
LZITSJO,3,TILJSZ,O,v115@9gBtywR4i0A8BtwwR4ilg0E8zhG8glC8JeAgWGApyj?FDqOBAA;v115@9gywR4zhAtA8wwR4i0glBtE8ilAtG8g0C8JeAgWGAs?3ntCpOBAA;v115@9gywR4g0ilAtA8wwR4zhBtE8i0AtG8glC8JeAgWGAa?uTxCqCBAA
ITLOZSJ,1,TILJSZ,O,v115@9gBtywR4i0A8BtwwR4ilg0E8zhG8glC8JeAgWGApyj?FDqOBAA
LIOTZSJ,1,TILJSZ,O,v115@9gBtywR4i0A8BtwwR4ilg0E8zhG8glC8JeAgWGApyj?FDqOBAA
LIJTOSZ,1,TILJSZ,O,v115@9gBtywR4i0A8BtwwR4ilg0E8zhG8glC8JeAgWGApyj?FDqOBAA
ILZTOSJ,2,TILJSZ,O,v115@9gBtywR4i0A8BtwwR4ilg0E8zhG8glC8JeAgWGApyj?FDqOBAA;v115@9gywR4zhAtA8wwR4i0glBtE8ilAtG8g0C8JeAgWGAs?3ntCpOBAA
TILJZOS,1,TILJSZ,O,v115@9gBtywR4i0A8BtwwR4ilg0E8zhG8glC8JeAgWGApyj?FDqOBAA
LZITSOJ,2,TILJSZ,O,v115@9gBtywR4i0A8BtwwR4ilg0E8zhG8glC8JeAgWGApyj?FDqOBAA;v115@9gywR4zhAtA8wwR4i0glBtE8ilAtG8g0C8JeAgWGAs?3ntCpOBAA
LIOJTSZ,1,TILJSZ,O,v115@9gBtywR4i0A8BtwwR4ilg0E8zhG8glC8JeAgWGApyj?FDqOBAA
IZLJSTO,2,TILJSZ,O,v115@9gBtywR4i0A8BtwwR4ilg0E8zhG8glC8JeAgWGApyj?FDqOBAA;v115@9gywR4zhAtA8wwR4i0glBtE8ilAtG8g0C8JeAgWGAs?3ntCpOBAA
LIJTOZS,1,TILJSZ,O,v115@9gBtywR4i0A8BtwwR4ilg0E8zhG8glC8JeAgWGApyj?FDqOBAA
ILZJTSO,2,TILJSZ,O,v115@9gBtywR4i0A8BtwwR4ilg0E8zhG8glC8JeAgWGApyj?FDqOBAA;v115@9gywR4zhAtA8wwR4i0glBtE8ilAtG8g0C8JeAgWGAs?3ntCpOBAA
LIOSTZJ,1,TILJSZ,O,v115@9gBtywR4i0A8BtwwR4ilg0E8zhG8glC8JeAgWGApyj?FDqOBAA
LIOJTZS,1,TILJSZ,O,v115@9gBtywR4i0A8BtwwR4ilg0E8zhG8glC8JeAgWGApyj?FDqOBAA
TILJOSZ,1,TILJSZ,O,v115@9gBtywR4i0A8BtwwR4ilg0E8zhG8glC8JeAgWGApyj?FDqOBAA
IZLJSOT,2,TILJSZ,O,v115@9gBtywR4i0A8BtwwR4ilg0E8zhG8glC8JeAgWGApyj?FDqOBAA;v115@9gywR4zhAtA8wwR4i0glBtE8ilAtG8g0C8JeAgWGAs?3ntCpOBAA
LIJSTZO,1,TILJSZ,O,v115@9gBtywR4i0A8BtwwR4ilg0E8zhG8glC8JeAgWGApyj?FDqOBAA
LIOSJTZ,1,TILJSZ,O,v115@9gBtywR4i0A8BtwwR4ilg0E8zhG8glC8JeAgWGApyj?FDqOBAA
ILZJTOS,2,TILJSZ,O,v115@9gBtywR4i0A8BtwwR4ilg0E8zhG8glC8JeAgWGApyj?FDqOBAA;v115@9gywR4zhAtA8wwR4i0glBtE8ilAtG8g0C8JeAgWGAs?3ntCpOBAA
LIOJSTZ,1,TILJSZ,O,v115@9gBtywR4i0A8BtwwR4ilg0E8zhG8glC8JeAgWGApyj?FDqOBAA
TILJOZS,1,TILJSZ,O,v115@9gBtywR4i0A8BtwwR4ilg0E8zhG8glC8JeAgWGApyj?FDqOBAA
LIOSJZT,1,TILJSZ,O,v115@9gBtywR4i0A8BtwwR4ilg0E8zhG8glC8JeAgWGApyj?FDqOBAA
LIJZSOT,1,TILJSZ,O,v115@9gBtywR4i0A8BtwwR4ilg0E8zhG8glC8JeAgWGApyj?FDqOBAA
LIOJSZT,1,TILJSZ,O,v115@9gBtywR4i0A8BtwwR4ilg0E8zhG8glC8JeAgWGApyj?FDqOBAA
ILZJSTO,2,TILJSZ,O,v115@9gBtywR4i0A8BtwwR4ilg0E8zhG8glC8JeAgWGApyj?FDqOBAA;v115@9gywR4zhAtA8wwR4i0glBtE8ilAtG8g0C8JeAgWGAs?3ntCpOBAA
TILSJZO,1,TILJSZ,O,v115@9gBtywR4i0A8BtwwR4ilg0E8zhG8glC8JeAgWGApyj?FDqOBAA
LIOSZTJ,1,TILJSZ,O,v115@9gBtywR4i0A8BtwwR4ilg0E8zhG8glC8JeAgWGApyj?FDqOBAA
LIJZOTS,1,TILJSZ,O,v115@9gBtywR4i0A8BtwwR4ilg0E8zhG8glC8JeAgWGApyj?FDqOBAA
LIOJZTS,1,TILJSZ,O,v115@9gBtywR4i0A8BtwwR4ilg0E8zhG8glC8JeAgWGApyj?FDqOBAA
LIJSOZT,1,TILJSZ,O,v115@9gBtywR4i0A8BtwwR4ilg0E8zhG8glC8JeAgWGApyj?FDqOBAA
TILSJOZ,1,TILJSZ,O,v115@9gBtywR4i0A8BtwwR4ilg0E8zhG8glC8JeAgWGApyj?FDqOBAA
ILZJSOT,2,TILJSZ,O,v115@9gBtywR4i0A8BtwwR4ilg0E8zhG8glC8JeAgWGApyj?FDqOBAA;v115@9gywR4zhAtA8wwR4i0glBtE8ilAtG8g0C8JeAgWGAs?3ntCpOBAA
LIOSZJT,1,TILJSZ,O,v115@9gBtywR4i0A8BtwwR4ilg0E8zhG8glC8JeAgWGApyj?FDqOBAA
LITZOJS,3,TILJZO;TILJSZ,S;O,v115@9gBtywR4i0A8BtwwR4ilg0E8zhG8glC8JeAgWGApyj?FDqOBAA;v115@9gywR4zhAtA8wwR4i0glBtE8ilAtG8g0C8JeAgWGAs?3ntCpOBAA;v115@9gywi0ilAtA8wwzhRpBtE8g0RpAtG8glC8JeAgWGAP?ejxCqCBAA
OILJTSZ,1,TILJSZ,O,v115@9gBtywR4i0A8BtwwR4ilg0E8zhG8glC8JeAgWGApyj?FDqOBAA
LIJZTSO,1,TILJSZ,O,v115@9gBtywR4i0A8BtwwR4ilg0E8zhG8glC8JeAgWGApyj?FDqOBAA
LTIJSZO,1,TILJSZ,O,v115@9gBtywR4i0A8BtwwR4ilg0E8zhG8glC8JeAgWGApyj?FDqOBAA
ILZJOTS,2,TILJSZ,O,v115@9gBtywR4i0A8BtwwR4ilg0E8zhG8glC8JeAgWGApyj?FDqOBAA;v115@9gywR4zhAtA8wwR4i0glBtE8ilAtG8g0C8JeAgWGAs?3ntCpOBAA
LIOZTJS,2,TILJZO;TILJSZ,S;O,v115@9gBtywR4i0A8BtwwR4ilg0E8zhG8glC8JeAgWGApyj?FDqOBAA;v115@9gywi0ilAtA8wwzhRpBtE8g0RpAtG8glC8JeAgWGAP?ejxCqCBAA
LITZOSJ,2,TILJSZ,O,v115@9gBtywR4i0A8BtwwR4ilg0E8zhG8glC8JeAgWGApyj?FDqOBAA;v115@9gywR4zhAtA8wwR4i0glBtE8ilAtG8g0C8JeAgWGAs?3ntCpOBAA
OILJTZS,1,TILJSZ,O,v115@9gBtywR4i0A8BtwwR4ilg0E8zhG8glC8JeAgWGApyj?FDqOBAA
LIJZTOS,1,TILJSZ,O,v115@9gBtywR4i0A8BtwwR4ilg0E8zhG8glC8JeAgWGApyj?FDqOBAA
LTIJSOZ,1,TILJSZ,O,v115@9gBtywR4i0A8BtwwR4ilg0E8zhG8glC8JeAgWGApyj?FDqOBAA
LIOZTSJ,1,TILJSZ,O,v115@9gBtywR4i0A8BtwwR4ilg0E8zhG8glC8JeAgWGApyj?FDqOBAA
ILZJOST,2,TILJSZ,O,v115@9gBtywR4i0A8BtwwR4ilg0E8zhG8glC8JeAgWGApyj?FDqOBAA;v115@9gywR4zhAtA8wwR4i0glBtE8ilAtG8g0C8JeAgWGAs?3ntCpOBAA
LITOJSZ,1,TILJSZ,O,v115@9gBtywR4i0A8BtwwR4ilg0E8zhG8glC8JeAgWGApyj?FDqOBAA
ZLISOJT,1,TILJSZ,O,v115@9gBtywR4i0A8BtwwR4ilg0E8zhG8glC8JeAgWGApyj?FDqOBAA
LTIJZSO,1,TILJSZ,O,v115@9gBtywR4i0A8BtwwR4ilg0E8zhG8glC8JeAgWGApyj?FDqOBAA
LIJZSTO,1,TILJSZ,O,v115@9gBtywR4i0A8BtwwR4ilg0E8zhG8glC8JeAgWGApyj?FDqOBAA
LZISTJO,3,TILJSZ,O,v115@9gBtywR4i0A8BtwwR4ilg0E8zhG8glC8JeAgWGApyj?FDqOBAA;v115@9gywR4zhAtA8wwR4i0glBtE8ilAtG8g0C8JeAgWGAs?3ntCpOBAA;v115@9gywR4g0ilAtA8wwR4zhBtE8i0AtG8glC8JeAgWGAa?uTxCqCBAA
ILZSTJO,3,TILJSZ,O,v115@9gBtywR4i0A8BtwwR4ilg0E8zhG8glC8JeAgWGApyj?FDqOBAA;v115@9gywR4zhAtA8wwR4i0glBtE8ilAtG8g0C8JeAgWGAs?3ntCpOBAA;v115@9gywR4g0ilAtA8wwR4zhBtE8i0AtG8glC8JeAgWGAa?uTxCqCBAA
LITOJZS,1,TILJSZ,O,v115@9gBtywR4i0A8BtwwR4ilg0E8zhG8glC8JeAgWGApyj?FDqOBAA
LTIJZOS,1,TILJSZ,O,v115@9gBtywR4i0A8BtwwR4ilg0E8zhG8glC8JeAgWGApyj?FDqOBAA
ZLIOTJS,3,TILJZO;TILJSZ,S;O,v115@9gBtywR4i0A8BtwwR4ilg0E8zhG8glC8JeAgWGApyj?FDqOBAA;v115@9gywR4zhAtA8wwR4i0glBtE8ilAtG8g0C8JeAgWGAs?3ntCpOBAA;v115@9gywi0ilAtA8wwzhRpBtE8g0RpAtG8glC8JeAgWGAP?ejxCqCBAA
LISZJTO,2,TILJSZ,O,v115@9gBtywR4i0A8BtwwR4ilg0E8zhG8glC8JeAgWGApyj?FDqOBAA;v115@9gywR4zhAtA8wwR4i0glBtE8ilAtG8g0C8JeAgWGAs?3ntCpOBAA
ILZSTOJ,2,TILJSZ,O,v115@9gBtywR4i0A8BtwwR4ilg0E8zhG8glC8JeAgWGApyj?FDqOBAA;v115@9gywR4zhAtA8wwR4i0glBtE8ilAtG8g0C8JeAgWGAs?3ntCpOBAA
LITOSJZ,1,TILJSZ,O,v115@9gBtywR4i0A8BtwwR4ilg0E8zhG8glC8JeAgWGApyj?FDqOBAA
LTIJOSZ,1,TILJSZ,O,v115@9gBtywR4i0A8BtwwR4ilg0E8zhG8glC8JeAgWGApyj?FDqOBAA
ZLIOTSJ,2,TILJSZ,O,v115@9gBtywR4i0A8BtwwR4ilg0E8zhG8glC8JeAgWGApyj?FDqOBAA;v115@9gywR4zhAtA8wwR4i0glBtE8ilAtG8g0C8JeAgWGAs?3ntCpOBAA
ILJSZOT,1,TILJSZ,O,v115@9gBtywR4i0A8BtwwR4ilg0E8zhG8glC8JeAgWGApyj?FDqOBAA
ILZSJTO,2,TILJSZ,O,v115@9gBtywR4i0A8BtwwR4ilg0E8zhG8glC8JeAgWGApyj?FDqOBAA;v115@9gywR4zhAtA8wwR4i0glBtE8ilAtG8g0C8JeAgWGAs?3ntCpOBAA
LITOSZJ,1,TILJSZ,O,v115@9gBtywR4i0A8BtwwR4ilg0E8zhG8glC8JeAgWGApyj?FDqOBAA
LISZJOT,2,TILJSZ,O,v115@9gBtywR4i0A8BtwwR4ilg0E8zhG8glC8JeAgWGApyj?FDqOBAA;v115@9gywR4zhAtA8wwR4i0glBtE8ilAtG8g0C8JeAgWGAs?3ntCpOBAA
LTIJOZS,1,TILJSZ,O,v115@9gBtywR4i0A8BtwwR4ilg0E8zhG8glC8JeAgWGApyj?FDqOBAA
ZLIOJTS,2,TILJSZ,O,v115@9gBtywR4i0A8BtwwR4ilg0E8zhG8glC8JeAgWGApyj?FDqOBAA;v115@9gywR4zhAtA8wwR4i0glBtE8ilAtG8g0C8JeAgWGAs?3ntCpOBAA
ILJSOTZ,1,TILJSZ,O,v115@9gBtywR4i0A8BtwwR4ilg0E8zhG8glC8JeAgWGApyj?FDqOBAA
ILZSJOT,2,TILJSZ,O,v115@9gBtywR4i0A8BtwwR4ilg0E8zhG8glC8JeAgWGApyj?FDqOBAA;v115@9gywR4zhAtA8wwR4i0glBtE8ilAtG8g0C8JeAgWGAs?3ntCpOBAA
LITOZJS,2,TILJZO;TILJSZ,S;O,v115@9gBtywR4i0A8BtwwR4ilg0E8zhG8glC8JeAgWGApyj?FDqOBAA;v115@9gywi0ilAtA8wwzhRpBtE8g0RpAtG8glC8JeAgWGAP?ejxCqCBAA
LTISJZO,1,TILJSZ,O,v115@9gBtywR4i0A8BtwwR4ilg0E8zhG8glC8JeAgWGApyj?FDqOBAA
LISZOTJ,2,TILJSZ,O,v115@9gBtywR4i0A8BtwwR4ilg0E8zhG8glC8JeAgWGApyj?FDqOBAA;v115@9gywR4zhAtA8wwR4i0glBtE8ilAtG8g0C8JeAgWGAs?3ntCpOBAA
ZLIOJST,2,TILJSZ,O,v115@9gBtywR4i0A8BtwwR4ilg0E8zhG8glC8JeAgWGApyj?FDqOBAA;v115@9gywR4zhAtA8wwR4i0glBtE8ilAtG8g0C8JeAgWGAs?3ntCpOBAA
ILJSOZT,1,TILJSZ,O,v115@9gBtywR4i0A8BtwwR4ilg0E8zhG8glC8JeAgWGApyj?FDqOBAA
ILSZOTJ,2,TILJSZ,O,v115@9gBtywR4i0A8BtwwR4ilg0E8zhG8glC8JeAgWGApyj?FDqOBAA;v115@9gywR4zhAtA8wwR4i0glBtE8ilAtG8g0C8JeAgWGAs?3ntCpOBAA
ILSJZTO,1,TILJSZ,O,v115@9gBtywR4i0A8BtwwR4ilg0E8zhG8glC8JeAgWGApyj?FDqOBAA
LISZOJT,1,TILJSZ,O,v115@9gBtywR4i0A8BtwwR4ilg0E8zhG8glC8JeAgWGApyj?FDqOBAA
LTISJOZ,1,TILJSZ,O,v115@9gBtywR4i0A8BtwwR4ilg0E8zhG8glC8JeAgWGApyj?FDqOBAA
ZLIOSTJ,2,TILJSZ,O,v115@9gBtywR4i0A8BtwwR4ilg0E8zhG8glC8JeAgWGApyj?FDqOBAA;v115@9gywR4zhAtA8wwR4i0glBtE8ilAtG8g0C8JeAgWGAs?3ntCpOBAA
ILJZTSO,1,TILJSZ,O,v115@9gBtywR4i0A8BtwwR4ilg0E8zhG8glC8JeAgWGApyj?FDqOBAA
ILJTOSZ,1,TILJSZ,O,v115@9gBtywR4i0A8BtwwR4ilg0E8zhG8glC8JeAgWGApyj?FDqOBAA
ILSZOJT,1,TILJSZ,O,v115@9gBtywR4i0A8BtwwR4ilg0E8zhG8glC8JeAgWGApyj?FDqOBAA
LIZTJSO,2,TILJSZ,O,v115@9gBtywR4i0A8BtwwR4ilg0E8zhG8glC8JeAgWGApyj?FDqOBAA;v115@9gywR4zhAtA8wwR4i0glBtE8ilAtG8g0C8JeAgWGAs?3ntCpOBAA
ILSJZOT,1,TILJSZ,O,v115@9gBtywR4i0A8BtwwR4ilg0E8zhG8glC8JeAgWGApyj?FDqOBAA
ILOSTZJ,1,TILJSZ,O,v115@9gBtywR4i0A8BtwwR4ilg0E8zhG8glC8JeAgWGApyj?FDqOBAA
IZLOTJS,3,TILJZO;TILJSZ,S;O,v115@9gBtywR4i0A8BtwwR4ilg0E8zhG8glC8JeAgWGApyj?FDqOBAA;v115@9gywR4zhAtA8wwR4i0glBtE8ilAtG8g0C8JeAgWGAs?3ntCpOBAA;v115@9gywi0ilAtA8wwzhRpBtE8g0RpAtG8glC8JeAgWGAP?ejxCqCBAA
ILJTOZS,1,TILJSZ,O,v115@9gBtywR4i0A8BtwwR4ilg0E8zhG8glC8JeAgWGApyj?FDqOBAA
ILSJOTZ,1,TILJSZ,O,v115@9gBtywR4i0A8BtwwR4ilg0E8zhG8glC8JeAgWGApyj?FDqOBAA
LIZTJOS,2,TILJSZ,O,v115@9gBtywR4i0A8BtwwR4ilg0E8zhG8glC8JeAgWGApyj?FDqOBAA;v115@9gywR4zhAtA8wwR4i0glBtE8ilAtG8g0C8JeAgWGAs?3ntCpOBAA
ILOSJTZ,1,TILJSZ,O,v115@9gBtywR4i0A8BtwwR4ilg0E8zhG8glC8JeAgWGApyj?FDqOBAA
ILJSTZO,1,TILJSZ,O,v115@9gBtywR4i0A8BtwwR4ilg0E8zhG8glC8JeAgWGApyj?FDqOBAA
IZLOTSJ,2,TILJSZ,O,v115@9gBtywR4i0A8BtwwR4ilg0E8zhG8glC8JeAgWGApyj?FDqOBAA;v115@9gywR4zhAtA8wwR4i0glBtE8ilAtG8g0C8JeAgWGAs?3ntCpOBAA
ILSJOZT,1,TILJSZ,O,v115@9gBtywR4i0A8BtwwR4ilg0E8zhG8glC8JeAgWGApyj?FDqOBAA
LIZTSJO,3,TILJSZ,O,v115@9gBtywR4i0A8BtwwR4ilg0E8zhG8glC8JeAgWGApyj?FDqOBAA;v115@9gywR4zhAtA8wwR4i0glBtE8ilAtG8g0C8JeAgWGAs?3ntCpOBAA;v115@9gywR4g0ilAtA8wwR4zhBtE8i0AtG8glC8JeAgWGAa?uTxCqCBAA
ILOSJZT,1,TILJSZ,O,v115@9gBtywR4i0A8BtwwR4ilg0E8zhG8glC8JeAgWGApyj?FDqOBAA
ILJSTOZ,1,TILJSZ,O,v115@9gBtywR4i0A8BtwwR4ilg0E8zhG8glC8JeAgWGApyj?FDqOBAA
IZLOJTS,2,TILJSZ,O,v115@9gBtywR4i0A8BtwwR4ilg0E8zhG8glC8JeAgWGApyj?FDqOBAA;v115@9gywR4zhAtA8wwR4i0glBtE8ilAtG8g0C8JeAgWGAs?3ntCpOBAA
ILSZTJO,3,TILJSZ,O,v115@9gBtywR4i0A8BtwwR4ilg0E8zhG8glC8JeAgWGApyj?FDqOBAA;v115@9gywR4zhAtA8wwR4i0glBtE8ilAtG8g0C8JeAgWGAs?3ntCpOBAA;v115@9gywR4g0ilAtA8wwR4zhBtE8i0AtG8glC8JeAgWGAa?uTxCqCBAA
IZLJOTS,2,TILJSZ,O,v115@9gBtywR4i0A8BtwwR4ilg0E8zhG8glC8JeAgWGApyj?FDqOBAA;v115@9gywR4zhAtA8wwR4i0glBtE8ilAtG8g0C8JeAgWGAs?3ntCpOBAA
